District,Year,Month,Date,GW_Actual,Pred_1m,Pred_3m,Pred_6m,Pred_12m,Residual
Ariyalur,2013,3,2013-03-01,4.92,5.273857,5.9876966,6.965803,5.468427,-0.3538571166992188
Ariyalur,2013,4,2013-04-01,6.25,5.401252,5.9533005,6.3924103,5.3840666,0.8487482070922852
Ariyalur,2013,5,2013-05-01,6.31,6.2667503,6.8423305,5.6613007,5.8905973,0.043249664306640234
Ariyalur,2013,6,2013-06-01,6.28,6.4462614,6.754263,3.8543022,5.604642,-0.16626140594482397
Ariyalur,2013,7,2013-07-01,6.4,6.445264,6.3009586,3.5280955,5.646752,-0.045263862609862926
Ariyalur,2013,8,2013-08-01,6.25,6.355293,5.5493603,4.0789533,5.816392,-0.10529279708862305
Ariyalur,2013,9,2013-09-01,5.91,5.969767,4.3643193,4.610503,6.166438,-0.059767093658447124
Ariyalur,2013,10,2013-10-01,5.22,5.1349463,3.6567173,5.068015,5.9090986,0.08505365371704077
Ariyalur,2013,11,2013-11-01,4.66,4.1641307,3.947484,5.664912,5.441473,0.4958693122863771
Ariyalur,2013,12,2013-12-01,3.43,3.8772948,4.651656,6.10898,5.585181,-0.4472947788238524
Ariyalur,2014,1,2014-01-01,3.77,3.8693118,4.97207,5.8608756,5.844709,-0.0993118095397949
Ariyalur,2014,2,2014-02-01,4.7,4.2418537,4.863264,5.6883955,5.670724,0.45814628601074237
Ariyalur,2014,3,2014-03-01,5.22,5.0041776,5.376678,5.6302204,5.7480726,0.21582242965698217
Ariyalur,2014,4,2014-04-01,5.22,5.3470297,5.571139,5.479369,5.5015574,-0.12702968597412134
Ariyalur,2014,5,2014-05-01,9.03,5.2344017,5.521085,4.7565665,5.0097985,3.79559829711914
Ariyalur,2014,6,2014-06-01,5.41,7.61058,6.8584404,4.8555317,5.8878593,-2.200579967498779
Ariyalur,2014,7,2014-07-01,5.51,5.378952,5.2792034,3.334758,5.080089,0.1310479736328123
Ariyalur,2014,8,2014-08-01,5.29,5.4847217,4.7013903,3.7273147,5.145938,-0.19472166061401364
Ariyalur,2014,9,2014-09-01,5.16,4.748201,3.349551,4.1095786,5.2563095,0.41179910659790053
Ariyalur,2014,10,2014-10-01,5.24,4.23375,2.6984355,4.434105,5.2297735,1.0062501335144045
Ariyalur,2014,11,2014-11-01,3.57,4.1638856,3.6437867,5.117208,5.1887426,-0.5938855934143068
Ariyalur,2014,12,2014-12-01,3.74,3.1008992,3.9176493,5.7944655,5.5678577,0.6391007804870608
Ariyalur,2015,1,2015-01-01,4.11,4.0653872,5.028369,5.82691,5.7752953,0.0446127510070804
Ariyalur,2015,2,2015-02-01,4.53,4.553229,5.1627173,5.718875,5.8371744,-0.023228855133056392
Ariyalur,2015,3,2015-03-01,4.96,4.883181,5.427617,5.5327554,5.729705,0.07681890487670895
Ariyalur,2015,4,2015-04-01,4.85,5.1615534,5.554688,5.3633776,5.4289165,-0.3115533828735355
Ariyalur,2015,5,2015-05-01,4.72,5.032517,5.4933987,4.87804,5.1223273,-0.31251695632934595
Ariyalur,2015,6,2015-06-01,4.96,4.640125,4.7454376,3.87592,5.028958,0.31987520217895504
Ariyalur,2015,7,2015-07-01,5.54,4.8845963,4.7310324,3.5997646,5.019352,0.6554036521911621
Ariyalur,2015,8,2015-08-01,5.08,5.3050876,4.5477448,4.0185556,5.22272,-0.22508756637573235
Ariyalur,2015,9,2015-09-01,4.8,4.6746507,3.640606,4.212153,5.25284,0.12534933090209943
Ariyalur,2015,10,2015-10-01,2.96,3.9756124,2.9011438,4.4211984,5.131987,-1.0156124019622803
