District,Date,GW_Actual,LSTM_Predicted,LSTM_Residual
Ariyalur,2012-03-01,5.74,5.1421037,0.5978963279724123
Ariyalur,2012-04-01,5.74,5.1421037,0.5978963279724123
Ariyalur,2012-05-01,5.74,5.1421037,0.5978963279724123
Ariyalur,2012-06-01,5.74,5.1421037,0.5978963279724123
Ariyalur,2012-07-01,5.74,5.1421037,0.5978963279724123
Ariyalur,2012-08-01,5.74,5.1421037,0.5978963279724123
Ariyalur,2012-09-01,5.74,5.1421037,0.5978963279724123
Ariyalur,2012-10-01,9.83,5.1421037,4.687896327972412
Ariyalur,2012-11-01,4.55,5.249732,-0.69973201751709
Ariyalur,2012-12-01,2.67,5.2838373,-2.6138373184204102
Ariyalur,2013-01-01,4.52,5.2264338,-0.7064337539672856
Ariyalur,2013-02-01,4.75,5.154683,-0.40468311309814453
Ariyalur,2013-03-01,4.92,5.077177,-0.15717704772949226
Ariyalur,2013-04-01,6.25,5.003153,1.246847152709961
Ariyalur,2013-05-01,6.31,4.9692626,1.3407374000549312
Ariyalur,2013-06-01,6.28,4.965905,1.31409481048584
Ariyalur,2013-07-01,6.4,4.9843855,1.4156145095825199
Ariyalur,2013-08-01,6.25,5.021022,1.228978157043457
Ariyalur,2013-09-01,5.91,5.0648575,0.8451425170898439
Ariyalur,2013-10-01,5.22,5.103149,0.11685106277465795
Ariyalur,2013-11-01,4.66,5.0117435,-0.3517435455322264
Ariyalur,2013-12-01,3.43,5.0440764,-1.6140764427185057
Ariyalur,2014-01-01,3.77,5.064748,-1.2947478103637695
Ariyalur,2014-02-01,4.7,4.997838,-0.29783802032470685
Ariyalur,2014-03-01,5.22,4.928504,0.2914960098266599
Ariyalur,2014-04-01,5.22,4.8734474,0.3465525817871091
Ariyalur,2014-05-01,9.03,4.799989,4.230010776519775
Ariyalur,2014-06-01,5.41,4.8434634,0.5665365791320802
Ariyalur,2014-07-01,5.51,4.8719635,0.6380364990234373
Ariyalur,2014-08-01,5.29,4.8936477,0.3963523292541504
Ariyalur,2014-09-01,5.16,4.9085827,0.25141731262207045
Ariyalur,2014-10-01,5.24,4.919869,0.32013105392456076
